GoogleOS	GoogleOS	PROPN;SING
drive	drive	V;INF
down	down	ADP
mile	miles	N;PLUR
to	to	PART
75	75	NUM;CARD
you	you	PRO;NOM;2;PRS
have	have	V;INF
to	to	ADP
.	.	PUNCT
10	10	NUM;CARD
landscaping	landscaping	N;SING
job	job	N;SING
awesome	awesome	ADJ;POS
place	place	N;SING
.	.	PUNCT
MFJ	MFJ	PROPN;SING
into	into	ADP
down	down	ADP
Inc	Inc	PROPN;SING
we	we	PRO;PLUR;1;YES;PRS
back	back	ADJ;POS
transform	transformed	V;IND;PAST;FIN
yard	yard	N;SING
a	a	DET;IND;ART
beauty	beauty	N;SING
of	of	ADP
run	run	V;PAST;PART
up	up	ADP
within	within	ADP
be	been	AUX;IND;SING;3;PAST;FIN
be	been	AUX;IND;SING;3;PAST;FIN
everything	everything	PRO;SING
and	and	CONJ
complete	completed	V;PAST;PART
.	.	PUNCT
the	the	DET;DEF;ART
one	one	NUM;CARD
clean	cleaned	V;PAST;PART
on	on	ADP
completion	completion	N;SING
work	work	N;SING
,	,	PUNCT
week	week	N;SING
!!!	!!!	PUNCT
landscaper	landscaper	N;SING
recommend	recommended	V;PAST;PART
highly	highly	ADV
spot	spot	ADJ;POS
on	on	ADJ;POS
keep	keep	V;IMP;FIN
happy	happy	ADJ;POS
all	all	DET
meat	meat	N;SING
this	this	DET;SING;DEM
chilly	chilly	N;SING
be	being	AUX;IND;SING;3;PRES;FIN
lovely	lovely	ADJ;POS
kebab	kebab	N;SING
they	they	PRO;ACC;PLUR;3;PRS
be	being	AUX;IND;SING;3;PRES;FIN
year	year	N;SING
a	a	DET;IND;ART
the	the	DET;DEF;ART
good	good	ADJ;POS
staff	staff	N;SING
the	the	DET;DEF;ART
be	being	AUX;IND;SING;3;PRES;FIN
kebab	kebabs	N;PLUR
and	and	CONJ
best	best	ADJ;SUP
new	new	ADJ;POS
to	to	ADP
fresh	fresh	ADJ;POS
shop	shop	N;SING
and	and	CONJ
one	one	NUM;CARD
of	of	ADP
the	the	DET;DEF;ART
,	,	PUNCT
the	the	DET;DEF;ART
and	and	CONJ
around	around	ADV
best	best	ADJ;SUP
come	coming	V;GER
sauce	sauce	N;SING
the	the	DET;DEF;ART
feel	feel	V;IND;PRES;FIN
good	good	ADJ;POS
current	current	ADJ;POS
I	I	PRO;NOM;SING;1;PRS
my	my	PRO;SING;1;YES;PRS
I	I	PRO;NOM;SING;1;PRS
totally	totally	ADV
be	been	AUX;IND;SING;3;PAST;FIN
want	wanted	V;IND;PAST;FIN
regularly	regularly	ADV
therapist	therapist	N;SING
happy	happy	ADJ;POS
I	I	PRO;NOM;SING;1;PRS
to	to	PART
just	just	ADV
with	with	ADP
see	see	V;IND;PRES;FIN
you	you	PRO;2;YES;PRS
clinic	clinic	N;SING
.	.	PUNCT
because	because	ADP
not	not	PART
try	try	V;INF
now	now	ADV
can	can	AUX;FIN
I	I	PRO;NOM;SING;1;PRS
what	what	PRO;INT
to	to	PART
manage	manage	V;INF
who	who	PRO;REL
I	I	PRO;NOM;SING;1;PRS
find	found	V;PAST;PART
want	want	V;IND;PRES;FIN
do	did	V;INF
really	really	ADV
have	have	AUX;IND;PRES;FIN
someone	someone	PRO;SING
.	.	PUNCT
taste	tasting	V;GER
worst	worst	ADV;SUP
pizza	pizza	N;SING
.	.	PUNCT
place	place	N;SING
the	the	DET;DEF;ART
pizza	pizza	N;SING
ever	ever	ADV
have	have	AUX;IND;PRES;FIN
have	had	V;IND;PAST;FIN
food	food	N;SING
possible	possible	ADV
I	I	PRO;NOM;SING;1;PRS
taste	tasted	V;PAST;PART
I	I	PRO;NOM;SING;1;PRS
eat	eated	V;PAST;PART
taste	tasting	V;GER
be	been	AUX;IND;SING;3;PAST;FIN
worst	worst	ADV;SUP
it	it	PRO;NOM;NEUT;SING;3;PRS
ever	ever	ADV
this	this	DET;SING;DEM
the	the	DET;DEF;ART
have	have	AUX;IND;PRES;FIN
worst	worst	ADJ;SUP
even	even	ADV
place	place	N;SING
to	to	PART
do	doing	AUX;IND;PRES;FIN
recommend	recommend	V;INF
.	.	PUNCT
anything	anything	PRO;SING
anyone	anyone	PRO;SING
to	to	ADP
I	I	PRO;NOM;SING;1;PRS
or	or	CONJ
not	not	PART
eat	eat	V;INF
this	this	DET;SING;DEM
good	good	ADJ;POS
so	so	ADV
not	not	ADV
.	.	PUNCT
money	money	N;SING
worth	worth	ADJ;POS
not	not	ADV
the	the	DET;DEF;ART
have	have	AUX;INF
hope	hoping	V;GER
a	a	DET;IND;ART
find	found	V;PAST;PART
.	.	PUNCT
place	place	N;SING
I	I	PRO;NOM;SING;1;PRS
to	to	PART
eat	eat	V;INF
regular	regular	ADJ;POS
to	to	PART
be	been	AUX;IND;SING;3;PAST;FIN
not	not	PART
but	but	CONJ
so	so	ADV
.	.	PUNCT
Bright	Bright	PROPN;SING
7	7	NUM;CARD
the	the	DET;DEF;ART
.	.	PUNCT
use	used	V;PAST;PART
I	I	PRO;NOM;SING;1;PRS
year	years	N;PLUR
last	last	ADJ;POS
Futures	Futures	PROPN;PLUR
for	for	ADP
have	have	AUX;IND;PRES;FIN
the	the	DET;DEF;ART
child	children	N;PLUR
there	there	ADV;DEM
.	.	PUNCT
have	have	V;IND;PRES;FIN
best	best	ADJ;SUP
3	3	NUM;CARD
and	and	CONJ
they	they	PRO;NOM;PLUR;3;PRS
I	I	PRO;NOM;SING;1;PRS
be	been	AUX;IND;PRES;FIN
family	family	N;SING
.	.	PUNCT
they	they	PRO;NOM;PLUR;3;PRS
like	like	ADP
be	been	AUX;IND;PRES;FIN
staff	staff	N;SING
love	loved	V;PAST;PART
be	are	AUX;INF
child	children	N;PLUR
will	will	AUX;FIN
care	care	N;SING
take	taken	V;PAST;PART;PASS
.	.	PUNCT
a	a	DET;IND;ART
professional	professional	ADJ;POS
by	by	ADP
and	and	CONJ
of	of	ADP
you	you	PRO;2;YES;PRS
service	services	N;SING
great	great	ADJ;POS
great	great	ADJ;POS
people	people	N;PLUR
for	for	ADP
laptop	laptop	N;SING
fix	fix	V;INF
to	to	PART
and	and	CONJ
my	my	PRO;SING;1;YES;PRS
these	these	DET;PLUR;DEM
$	$	SYM
$	$	SYM
over	over	ADV
300	300	NUM;CARD
fix	fixed	V;IND;PAST;FIN
Bisconti	Bisconti	PROPN;SING
want	wanted	V;IND;PAST;FIN
90	90	NUM;CARD
!	!	PUNCT
it	it	PRO;NOM;NEUT;SING;3;PRS
guy	guys	N;PLUR
they	they	PRO;ACC;PLUR;3;PRS
call	call	V;IMP;FIN
!	!	PUNCT
today	today	N;SING
part	part	N;SING
have	had	V;IND;PAST;FIN
within	within	ADP
order	order	V;INF
it	it	PRO;ACC;NEUT;SING;3;PRS
fix	fixed	V;PAST;PART
day	days	N;PLUR
.	.	PUNCT
a	a	DET;IND;ART
(	(	PUNCT
)	)	PUNCT
a	a	DET;IND;ART
to	to	PART
few	few	ADJ;POS
have	had	V;IND;PAST;FIN
manicure	manicure	N;SING
great	great	ADJ;POS
a	a	DET;IND;ART
manicure	manicure	N;SING
offer	offers	V;IND;SING;3;PRES;FIN
and	and	CONJ
great	great	ADJ;POS
this	this	DET;SING;DEM
.	.	PUNCT
pedicure	pedicure	N;SING
place	place	N;SING
my	my	PRO;SING;1;YES;PRS
for	for	ADP
of	of	ADP
great	great	ADJ;POS
!	!	PUNCT
look	looked	V;IND;PAST;FIN
2	2	NUM;CARD
nail	nails	N;PLUR
week	weeks	N;PLUR
better	better	ADJ;CMP
part	part	N;SING
the	the	DET;DEF;ART
friendly	friendly	ADJ;POS
there	there	ADV;DEM
!	!	PUNCT
"	"	PUNCT
do	done	V;PAST;PART
the	the	DET;DEF;ART
very	very	ADV
stylist	stylists	N;PLUR
"	"	PUNCT
not	not	PART
in	in	ADP
be	been	AUX;IND;PRES;FIN
/	/	X
also	also	ADV
mood	mood	N;SING
be	been	AUX;PAST;PART
the	the	DET;DEF;ART
and	and	CONJ
that	that	PRO;SING;DEM
.	.	PUNCT
call	called	V;IND;PAST;FIN
five	five	NUM;CARD
minute	minutes	N;PLUR
one	one	NUM;CARD
ago	ago	ADV
just	just	ADV
hour	hour	N;SING
ago	ago	ADV
my	my	PRO;SING;1;YES;PRS
they	they	PRO;NOM;PLUR;3;PRS
service	services	N;SING
fast	fast	ADJ;POS
leave	left	V;IND;PAST;FIN
and	and	CONJ
they	they	PRO;ACC;PLUR;3;PRS
house	house	N;SING
better	better	ADV;CMP
my	my	PRO;SING;1;YES;PRS
to	to	ADP
fresh	fresh	ADJ;POS
thanks	thanks	N;SING
much	much	ADV
Park	Park	PROPN;SING
I	I	PRO;NOM;SING;1;PRS
Battery	Battery	PROPN;SING
and	and	CONJ
enjoy	enjoying	V;GER
.	.	PUNCT
be	been	AUX;IND;PRES;FIN
house	house	N;SING
feel	feels	V;IND;SING;3;PRES;FIN
time	time	N;SING
Pest	Pest	PROPN;SING
good	good	ADJ;POS
indoors	indoors	ADV
my	my	PRO;SING;1;YES;PRS
the	the	DET;DEF;ART
already	already	ADV
no	no	DET
!!!!	!!!!	PUNCT
feather	feathers	N;PLUR
in	in	ADP
stock	stock	N;SING
feather	feathers	N;PLUR
,	,	PUNCT
be	been	AUX;IND;SING;3;PAST;FIN
go	went	V;IND;PAST;FIN
quality	quality	N;SING
the	the	DET;DEF;ART
have	had	V;IND;PAST;FIN
I	I	PRO;NOM;SING;1;PRS
very	very	ADV
and	and	CONJ
terrible	terrible	ADJ;POS
when	when	ADV;INT
be	being	AUX;IND;SING;3;PRES;FIN
no	no	DET
I	I	PRO;NOM;SING;1;PRS
they	they	PRO;NOM;PLUR;3;PRS
Plucker	Plucker	PROPN;SING
Mother	Mother	PROPN;SING
.	.	PUNCT
upset	upset	ADJ;POS
to	to	ADP
joke	joke	N;SING
!	!	PUNCT
feather	feather	N;SING
one	one	NUM;CARD
I	I	PRO;NOM;SING;1;PRS
to	to	PART
a	a	DET;IND;ART
dig	dig	V;INF
nice	nice	ADJ;POS
find	find	V;INF
to	to	PART
a	a	DET;IND;ART
bag	bag	N;SING
have	had	V;IND;PAST;FIN
in	in	ADP
,	,	PUNCT
what	what	PRO;INT
the	the	DET;DEF;ART
job	job	N;SING
get	gets	V;IND;SING;3;PRES;FIN
done	done	ADJ;POS
firm	firm	N;SING
.	.	PUNCT
pleased	pleased	ADJ;POS
and	and	CONJ
family	family	N;SING
utilize	utilized	V;PAST;PART
twice	twice	ADV;MULT
now	now	ADV
time	times	N;PLUR
Mr.	Mr.	PROPN;SING
very	very	ADV
he	he	PRO;MASC;SING;3;YES;PRS
we	we	PRO;PLUR;1;YES;PRS
both	both	DET
be	been	AUX;PAST;PART
have	have	AUX;IND;PRES;FIN
and	and	CONJ
have	have	AUX;IND;PRES;FIN
in	in	ADP
Pozza	Pozza	PROPN;SING
we	we	PRO;NOM;PLUR;1;PRS
friend	friends	N;PLUR
to	to	PART
I	I	PRO;NOM;SING;1;PRS
my	my	PRO;SING;1;YES;PRS
family	family	N;SING
or	or	CONJ
not	not	PART
would	would	AUX;FIN
hesitate	hesitate	V;INF
again	again	ADV
he	he	PRO;ACC;MASC;SING;3;PRS
or	or	CONJ
refer	refer	V;INF
use	use	V;INF
to	to	ADP
he	he	PRO;ACC;MASC;SING;3;PRS
.	.	PUNCT
a	a	DET;IND;ART
good	good	ADJ;POS
Farrell	Farrell	PROPN;SING
be	being	AUX;IND;SING;3;PRES;FIN
electrical	electrical	ADJ;POS
very	very	ADV
Electric	Electric	PROPN;SING
.	.	PUNCT
contractor	contractor	N;SING
.	.	PUNCT
I	I	PRO;ACC;SING;1;PRS
business	business	N;SING
my	my	PRO;SING;1;YES;PRS
pleased	pleased	ADJ;POS
that	that	ADP
be	been	AUX;IND;PRES;FIN
commercial	commercial	ADJ;POS
to	to	ADP
they	they	PRO;ACC;PLUR;3;PRS
refer	referred	V;IND;PAST;FIN
I	I	PRO;NOM;SING;1;PRS
for	for	ADP
someone	someone	PRO;SING
management	management	N;SING
Farrell	Farrell	PROPN;SING
own	own	V;IND;PRES;FIN
have	have	V;IND;SING;3;PRES;FIN
I	I	PRO;NOM;SING;1;PRS
the	the	DET;DEF;ART
a	a	DET;IND;ART
credentials	credentials	N;PLUR
and	and	CONJ
need	need	V;IND;PRES;FIN
.	.	PUNCT
that	that	PRO;REL
firm	firm	N;SING
a	a	DET;IND;ART
Electric	Electric	PROPN;SING
property	property	N;SING
contractor	contractor	N;SING
with	with	ADP
i	i	PRO;NOM;SING;1;PRS
guesthouse	guesthouse	N;SING
cleanest	cleanest	ADJ;SUP
have	have	AUX;IND;PRES;FIN
to	to	ADP
be	been	AUX;PAST;PART
here	here	ADV;DEM
stay	stayed	V;IND;PAST;FIN
for	for	ADP
night	nights	N;PLUR
.	.	PUNCT
2	2	NUM;CARD
and	and	CONJ
.	.	PUNCT
helpful	helpful	ADJ;POS
owner	owner	N;SING
be	been	AUX;IND;SING;3;PAST;FIN
very	very	ADV
friendly	friendly	ADJ;POS
the	the	DET;DEF;ART
be	were	AUX;IND;PAST;FIN
and	and	CONJ
.	.	PUNCT
very	very	ADV
clean	clean	ADJ;POS
the	the	DET;DEF;ART
excellent	excellent	ADJ;POS
the	the	DET;DEF;ART
breakfast	breakfast	N;SING
be	been	AUX;IND;SING;3;PAST;FIN
room	rooms	N;PLUR
off	off	ADP
and	and	CONJ
location	location	N;SING
make	made	V;IND;PAST;FIN
good	good	ADJ;POS
road	road	N;SING
convenient	convenient	ADJ;POS
very	very	ADV
.	.	PUNCT
we	we	PRO;PLUR;1;YES;PRS
stay	stay	N;SING
parking	parking	N;SING
.	.	PUNCT
very	very	ADV
price	prices	N;PLUR
at	at	ADP
great	great	ADJ;POS
reasonable	reasonable	ADJ;POS
work	work	N;SING
these	these	DET;PLUR;DEM
guy	guys	N;PLUR
do	do	V;IND;PRES;FIN
my	my	PRO;SING;1;YES;PRS
four	four	NUM;CARD
beloved	beloved	ADJ;POS
bumper	bumper	N;SING
a	a	DET;IND;ART
Miata	Miata	PROPN;SING
fender	fender	N;SING
dent	dent	N;SING
use	use	V;INF
fix	fixing	V;GER
in	in	ADP
I	I	PRO;NOM;SING;1;PRS
fix	fixing	V;GER
item	items	N;PLUR
from	from	ADP
out	out	ADP
to	to	ADP
a	a	DET;IND;ART
they	they	PRO;ACC;PLUR;3;PRS
.	.	PUNCT
for	for	ADP
have	have	AUX;IND;PRES;FIN
push	pushing	V;GER
time	times	N;PLUR
the	the	DET;DEF;ART
on	on	ADP
never	never	ADV
disappoint	disappointed	V;PAST;PART
have	have	AUX;IND;PRES;FIN
be	been	AUX;PAST;PART
.	.	PUNCT
I	I	PRO;NOM;SING;1;PRS
on	on	ADP
the	the	DET;DEF;ART
waste	waste	V;IMP;FIN
money	money	N;SING
jukebox	jukebox	N;SING
you	you	PRO;2;YES;PRS
do	do	AUX;IMP;FIN
not	not	PART
be	being	AUX;IND;SING;3;PRES;FIN
.	.	PUNCT
douchebag	douchebag	N;SING
where	where	ADV;REL
console	console	N;SING
and	and	CONJ
the	the	DET;DEF;ART
like	like	V;INF
you	you	PRO;NOM;2;PRS
,	,	PUNCT
end	end	V;IND;PRES;FIN
a	a	DET;IND;ART
behind	behind	ADP
he	he	PRO;NOM;MASC;SING;3;PRS
little	little	ADJ;POS
for	for	ADP
bartender	bartender	N;SING
a	a	DET;IND;ART
and	and	CONJ
he	he	PRO;NOM;MASC;SING;3;PRS
do	does	AUX;IND;SING;3;PRES;FIN
bar	bar	N;SING
pay	paying	V;GER
he	he	PRO;NOM;MASC;SING;3;PRS
have	have	V;IND;SING;3;PRES;FIN
delete	delete	V;INF
song	songs	N;PLUR
the	the	DET;DEF;ART
can	can	AUX;FIN
it	it	PRO;ACC;NEUT;SING;3;PRS
not	not	PART
up	up	ADP
seating	seating	N;SING
.	.	PUNCT
not	not	ADV
enough	enough	ADJ;POS
english	english	PROPN;SING
speak	spoken	V;PAST;PART
rushi	rushi	PROPN;SING
hurdle	hurdles	N;PLUR
.	.	PUNCT
forget	forget	V;INF
any	any	DET
the	the	DET;DEF;ART
can	can	AUX;FIN
training	training	N;SING
step	step	V;INF
the	the	DET;DEF;ART
without	without	ADP
here	here	ADV;DEM
never	never	ADV
onto	onto	ADP
successful	successful	ADJ;POS
job	job	N;SING
ever	ever	ADV
which	which	PRO;REL
life	life	N;SING
make	made	V;IND;PAST;FIN
undergo	underwent	V;PAST;PART
my	my	PRO;SING;1;YES;PRS
&	&	CONJ
&	&	CONJ
the	the	DET;DEF;ART
,	,	PUNCT
mark	mark	N;SING
environment	environment	N;SING
infra	infra	X
satisfactory	satisfactory	ADJ;POS
low	low	ADJ;POS
the	the	DET;DEF;ART
material	material	N;SING
staff	staff	N;SING
,	,	PUNCT
provide	provided	V;PAST;PART
totally	totally	ADV
fee	fees	N;PLUR
above	above	ADP
,	,	PUNCT
structure	structure	N;SING
rubbish	rubbish	N;SING
know	know	V;INF
1	1	NUM;CARD
food	food	N;SING
take	took	V;IND;PAST;FIN
in	in	ADP
,	,	PUNCT
area	area	N;SING
driver	drivers	N;SING
+	+	SYM
Chatham	Chatham	PROPN;SING
hair	hair	N;SING
hour	hour	N;SING
do	did	AUX;IND;PAST;FIN
not	not	PART
to	to	ADP
deliver	deliver	V;INF
to	to	PART
,	,	PUNCT
.	.	PUNCT
place	places	N;PLUR
Summit	Summit	PROPN;SING
notice	noticed	V;IND;PAST;FIN
cutter	cutter	N;SING
few	few	N;SING
of	of	ADP
and	and	CONJ
these	these	DET;PLUR;DEM
.	.	PUNCT
Providence	Providence	PROPN;SING
in	in	ADP
New	New	PROPN;SING
cookie	cookie	N;SING
a	a	DET;IND;ART
open	opening	V;GER
to	to	ADP
20	20	NUM;CARD
,	,	PUNCT
Hop	Hop	PROPN;SING
+	+	SYM
Hing	Hing	PROPN;SING
stick	stick	V;IMP;FIN
resident	resident	N;SING
.	.	PUNCT
year	year	N;SING
place	place	N;SING
great	great	ADJ;POS
really	really	ADV
and	and	CONJ
.	.	PUNCT
great	great	ADJ;POS
service	services	N;SING
staff	staff	N;SING
kind	kind	ADJ;POS
(	(	PUNCT
and	and	CONJ
salon	salon	N;SING
the	the	DET;DEF;ART
service	services	N;PLUR
be	been	AUX;IND;SING;3;PAST;FIN
)	)	PUNCT
cheap	cheap	ADJ;POS
be	were	AUX;IND;PAST;FIN
eyebrow	eyebrows	N;PLUR
inexpensive	inexpensive	ADJ;POS
the	the	DET;DEF;ART
so	so	ADV
!	!	PUNCT
haircut	haircut	N;SING
.	.	PUNCT
be	were	AUX;IND;PAST;FIN
be	being	AUX;IND;SING;3;PRES;FIN
place	place	N;SING
a	a	DET;IND;ART
nice	nice	ADJ;POS
relaxed	relaxed	ADJ;POS
it	it	PRO;NOM;NEUT;SING;3;PRS
do	done	V;PAST;PART
to	to	PART
,	,	PUNCT
get	get	V;INF
relax	relax	V;INF
and	and	CONJ
stuff	stuff	N;SING
.	.	PUNCT
on	on	ADP
go	going	V;GER
again	again	ADV
I	I	PRO;NOM;SING;1;PRS
.	.	PUNCT
plan	plan	V;IND;PRES;FIN
customer	customer	N;SING
amazing	amazing	ADJ;POS
service	services	N;SING
base	based	V;PAST;PART
primarily	primarily	ADV
they	they	PRO;PLUR;3;YES;PRS
be	being	AUX;IND;SING;3;PRES;FIN
woman	women	N;PLUR
salon	salon	N;SING
at	at	ADP
this	this	DET;SING;DEM
I	I	PRO;NOM;SING;1;PRS
think	think	V;IND;PRES;FIN
referral	referrals	N;PLUR
from	from	ADP
that	that	ADP
business	business	N;SING
:)	:)	SYM
.	.	PUNCT
the	the	DET;DEF;ART
know	know	V;IND;PRES;FIN
.	.	PUNCT
amazingly	amazingly	ADV
hospitable	hospitable	ADJ;POS
be	were	AUX;IND;PAST;FIN
they	they	PRO;NOM;PLUR;3;PRS
have	have	V;PAST;PART
recommend	recommend	V;INF
!	!	PUNCT
Edit	Edit	PROPN;SING
I	I	PRO;NOM;SING;1;PRS
ever	ever	ADV
be	been	AUX;IND;SING;3;PAST;FIN
highly	highly	ADV
have	have	AUX;IND;PRES;FIN
therapist	therapist	N;SING
massage	massage	N;SING
the	the	DET;DEF;ART
she	she	PRO;ACC;FEM;SING;3;PRS
best	best	ADJ;SUP
would	would	AUX;FIN
and	and	CONJ
I	I	PRO;NOM;SING;1;PRS
bad	bad	ADJ;POS
inside	inside	ADV
good	good	ADJ;POS
,	,	PUNCT
outside	outside	ADV
.	.	PUNCT
good	good	ADJ;POS
look	looks	V;IND;SING;3;PRES;FIN
only	only	ADV
the	the	DET;DEF;ART
too	too	ADV
,	,	PUNCT
be	being	AUX;IND;SING;3;PRES;FIN
bad	bad	ADJ;POS
outsize	outsize	ADV
inside	inside	N;SING
apartment	apartment	N;SING
bug	bugs	N;PLUR
some	some	DET
see	seen	V;PAST;PART
too	too	ADV
before	before	ADV
many	many	ADJ;POS
even	even	ADV
.	.	PUNCT
never	never	ADV
you	you	PRO;NOM;2;PRS
,	,	PUNCT
be	being	AUX;IND;SING;3;PRES;FIN
do	did	V;INF
do	did	AUX;IND;PAST;FIN
nothing	nothing	PRO;SING
solve	solve	V;INF
can	can	AUX;FIN
attitude	attitude	N;SING
anything	anything	PRO;SING
i	i	PRO;NOM;SING;1;PRS
only	only	ADV
the	the	DET;DEF;ART
of	of	ADP
.	.	PUNCT
terrible	terrible	ADJ;POS
not	not	PART
staff	staff	N;SING
some	some	DET
say	say	V;IND;PRES;FIN
service	services	N;SING
great	great	ADJ;POS
tmobile	tmobile	PROPN;SING
tmobile	tmobile	PROPN;SING
and	and	CONJ
and	and	CONJ
be	been	AUX;IND;SING;3;PAST;FIN
with	with	ADP
I	I	PRO;NOM;SING;1;PRS
I	I	PRO;NOM;SING;1;PRS
verizon	verizon	PROPN;SING
try	try	V;INF
would	would	AUX;FIN
my	my	PRO;SING;1;YES;PRS
tmobile	tmobile	PROPN;SING
think	thought	V;IND;PAST;FIN
service	services	N;SING
I	I	PRO;NOM;SING;1;PRS
I	I	PRO;NOM;SING;1;PRS
it	it	PRO;NOM;NEUT;SING;3;PRS
great	great	ADJ;POS
so	so	ADV
with	with	ADP
.	.	PUNCT
check	checked	V;IND;PAST;FIN
be	been	AUX;IND;SING;3;PAST;FIN
very	very	ADV
phone	phone	N;SING
happy	happy	ADJ;POS
with	with	ADP
turn	turned	V;IND;PAST;FIN
and	and	CONJ
good	good	ADJ;POS
.	.	PUNCT
be	being	AUX;GER
tmobile	tmobile	PROPN;SING
be	been	AUX;IND;SING;3;PAST;FIN
it	it	PRO;NOM;NEUT;SING;3;PRS
I	I	PRO;NOM;SING;1;PRS
quality	quality	N;SING
the	the	DET;DEF;ART
new	new	ADJ;POS
out	out	ADP
service	services	N;SING
tmobile	tmobile	PROPN;SING
on	on	ADP
Walgreens	Walgreens	PROPN;SING
University	University	PROPN;SING
answer	answering	V;GER
but	but	CONJ
be	was	V;IND;SING;3;PRES;FIN
seem	seem	V;INF
.	.	PUNCT
like	like	V;INF
order	order	N;SING
always	always	ADV
the	the	DET;DEF;ART
short	short	ADJ;POS
deliver	delivered	V;PAST;PART
and	and	CONJ
my	my	PRO;SING;1;YES;PRS
I	I	PRO;ACC;SING;1;PRS
promptly	promptly	ADV
not	not	PART
staff	staff	N;PLUR
to	to	PART
pharmacy	pharmacy	N;SING
and	and	CONJ
with	with	ADP
pharmacy	pharmacy	N;SING
always	always	ADV
correct	correct	ADJ;POS
question	questions	N;PLUR
do	doing	AUX;IND;PRES;FIN
very	very	ADV
be	been	AUX;IND;PRES;FIN
,	,	PUNCT
clean	clean	ADJ;POS
up	up	ADV
front	front	ADV
check	check	V;INF
.	.	PUNCT
store	store	N;SING
-	-	PUNCT
friendly	friendly	ADV
out	out	ADP
staff	staff	N;SING
good	good	ADJ;POS
selection	selection	N;SING
.	.	PUNCT
place	place	N;SING
great	great	ADJ;POS
!	!	PUNCT
this	this	DET;SING;DEM
love	love	V;IND;PRES;FIN
place	place	N;SING
!!	!!	PUNCT
have	have	V;IND;SING;3;PRES;FIN
store	store	N;SING
charles	charles	PROPN;SING
in	in	ADP
the	the	DET;DEF;ART
.	.	PUNCT
mall	mall	PROPN;SING
st.	st.	PROPN;SING
another	another	DET
walmart	walmart	PROPN;SING
and	and	CONJ
to	to	ADP
.	.	PUNCT
place	place	N;SING
next	next	ADJ;POS
be	being	AUX;IND;SING;3;PRES;FIN
carval	carval	PROPN;SING
do	do	AUX;IMP;FIN
confused	confused	ADJ;POS
the	the	DET;DEF;ART
!!!	!!!	PUNCT
not	not	PART
go	go	V;IMP;FIN
one	one	N;SING
pepco	pepco	PROPN;SING
by	by	ADP
,	,	PUNCT
get	got	V;IND;PAST;FIN
to	to	ADP
I	I	PRO;NOM;SING;1;PRS
bad	bad	ADJ;POS
.	.	PUNCT
place	place	N;SING
WIRELESS	WIRELESS	PROPN;SING
!!	!!	PUNCT
go	go	V;IMP;FIN
to	to	ADP
ATLANTIC	ATLANTIC	PROPN;SING
I	I	PRO;NOM;SING;1;PRS
!!!	!!!	PUNCT
love	love	V;IND;PRES;FIN
they	they	PRO;ACC;PLUR;3;PRS
ever	ever	ADV
-	-	PUNCT
dentist	dentist	N;SING
best	best	ADJ;SUP
very	very	ADV
.	.	PUNCT
service	services	N;SING
efficient	efficient	ADJ;POS
and	and	CONJ
fast	fast	ADJ;POS
but	but	CONJ
Deters	Deters	PROPN;SING
several	several	ADJ;POS
my	my	PRO;SING;1;YES;PRS
be	being	AUX;IND;SING;3;PRES;FIN
.	.	PUNCT
I	I	PRO;NOM;SING;1;PRS
,	,	PUNCT
favorite	favorite	ADJ;POS
have	have	AUX;IND;PRES;FIN
my	my	PRO;SING;1;YES;PRS
in	in	ADP
by	by	ADP
far	far	ADV;POS
life	life	N;SING
have	have	V;PAST;PART
dentist	dentists	N;PLUR
Dr.	Dr.	PROPN;SING
and	and	CONJ
cleaning	cleanings	N;PLUR
the	the	DET;DEF;ART
waiting	waiting	N;SING
minute	minutes	N;PLUR
be	been	AUX;IND;PRES;FIN
.	.	PUNCT
never	never	ADV
two	two	NUM;CARD
wait	wait	V;INF
room	room	N;SING
than	than	ADP
in	in	ADP
I	I	PRO;NOM;SING;1;PRS
quick	quick	ADJ;POS
the	the	DET;DEF;ART
and	and	CONJ
more	more	ADJ;CMP
painless	painless	ADJ;POS
this	this	PRO;SING;DEM
to	to	PART
a	a	DET;IND;ART
place	place	N;SING
shop	shop	V;INF
great	great	ADJ;POS
.	.	PUNCT
be	being	AUX;IND;SING;3;PRES;FIN
be	been	AUX;IND;PRES;FIN
regular	regular	ADJ;POS
it	it	PRO;NOM;NEUT;SING;3;PRS
the	the	DET;DEF;ART
store	store	N;SING
I	I	PRO;NOM;SING;1;PRS
friendly	friendly	ADJ;POS
of	of	ADP
,	,	PUNCT
employee	employees	N;PLUR
this	this	DET;SING;DEM
open	opened	V;IND;PAST;FIN
and	and	CONJ
fact	fact	N;SING
a	a	DET;IND;ART
since	since	ADP
.	.	PUNCT
all	all	DET
love	love	V;IND;PRES;FIN
at	at	ADP
have	have	AUX;IND;PRES;FIN
local	locals	N;PLUR
be	been	AUX;PAST;PART
the	the	DET;DEF;ART
that	that	ADP
customer	customer	N;SING
operate	operates	V;IND;SING;3;PRES;FIN
the	the	DET;DEF;ART
kind	kind	ADJ;POS
the	the	DET;DEF;ART
register	register	N;SING
!	!	PUNCT
very	very	ADV
particularly	particularly	ADV
lady	lady	N;SING
who	who	PRO;REL
she	she	PRO;NOM;FEM;SING;3;PRS
,	,	PUNCT
be	being	AUX;IND;SING;3;PRES;FIN
front	front	ADJ;POS
amazing	amazing	ADJ;POS
Absoul	Absoul	PROPN;SING
donair	donair	N;SING
man	man	N;SING
the	the	DET;DEF;ART
on	on	ADP
